case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape
Div_test_1,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_2,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[-10, 10], [inf, inf]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_3,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[inf, inf], [-10, 10]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_4,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[inf, inf], [inf, inf]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_5,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[-10, 10], [nan, nan]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_6,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[nan, nan], [-10, 10]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_7,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[nan, nan], [nan, nan]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_8,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[max, max], [min, min]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_9,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[min, min], [max, max]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_10,"[1024, 128], [1024, 128]","fp32, fp32","ND, ND","[-10, 10], [0, 0]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_11,"[107, 128], [107, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[107, 128]",fp32,ND,"[45, 64]","[32, 32]"
Div_test_12,"[145, 128], [145, 128]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[145, 128]",fp32,ND,"[128, 128]","[32, 32]"
Div_test_13,"[496, 128, 64], [496, 128, 64]","fp32, fp32","ND, ND","[-10, 10], [-10, 10]","[496, 128, 64]",fp32,ND,"[64, 32, 32]","[16, 32, 32]"
Div_test_14,"[16, 512], [16, 1]","fp32, fp32","ND, ND","[-1, 1], [-10, 10]","[16, 512]",fp32,ND,"[5, 152]","[33, 32]"
Div_test_15,"[2048, 127, 1], [2048, 127, 1]","fp32, fp32","ND, ND","[-1, 1], [-10, 10]","[2048, 127, 1]",fp32,ND,"[460, 32, 2]","[34, 8, 2]"
Div_test_16,"[128, 64, 64, 112], [128, 64, 64, 112]","fp32, fp32","ND, ND","[-1, 1], [-10, 10]","[128, 64, 64, 112]",fp32,ND,"[24, 28, 24, 28]","[10, 10, 10, 16]"
Div_test_17,"[32, 32], [32, 32]","fp16, fp16","ND, ND","[-100, 100], [-10, 10]","[32, 32]",fp16,ND,"[16, 16]","[16, 16]"
Div_test_18,"[32, 32], [32, 32]","bf16, bf16","ND, ND","[-100, 100], [-10, 10]","[32, 32]",bf16,ND,"[16, 16]","[16, 16]"
Div_test_19,"[1024, 128], [1024, 128]","int16, int16","ND, ND","[-100, 100], [1, 10]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_20,"[32, 32], [32, 32]","int16, int16","ND, ND","[-32768, 32767], [1, 100]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
Div_test_21,"[16, 512], [16, 1]","int16, int16","ND, ND","[-100, 100], [1, 10]","[16, 512]",fp32,ND,"[5, 152]","[33, 32]"
Div_test_22,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[-100, 100], [1, 10]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_23,"[32, 32], [32, 32]","int32, int32","ND, ND","[-1000, 1000], [1, 100]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
Div_test_24,"[496, 128, 64], [496, 128, 64]","int32, int32","ND, ND","[-100, 100], [1, 10]","[496, 128, 64]",fp32,ND,"[64, 32, 32]","[16, 32, 32]"
Div_test_25,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[-10, 10], [1, 1]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_26,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[16777217, 2147483647], [2, 10]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_test_27,"[1024, 128], [1024, 128]","int32, int32","ND, ND","[-2147483648, -2147483648], [2, 10]","[1024, 128]",fp32,ND,"[128, 512]","[64, 64]"
Div_int64,"[32, 32], [32, 32]","int64, int64","ND, ND","[-100, 100], [1, 100]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]"
Div_tail_int64,"[107, 145], [107, 145]","int64, int64","ND, ND","[-100, 100], [1, 100]","[107, 145]",fp32,ND,"[32, 32]","[16, 16]"
Div_3d_int64,"[2, 32, 32], [2, 32, 32]","int64, int64","ND, ND","[-100, 100], [1, 100]","[2, 32, 32]",fp32,ND,"[2, 16, 16]","[2, 8, 8]"
