case_name,input_shape,input_dtype,input_format,input_datarange,output_shape,output_dtype,output_format,view_shape,tile_shape,scalar,scalar_type
Divs_test_1,"[64, 128]",fp32,ND,"[-10, 10]","[64, 128]",fp32,ND,"[7, 43]","[192, 120]",1.5,fp32
Divs_test_2,"[16, 128, 64]",fp32,ND,"[-10, 10]","[16, 128, 64]",fp32,ND,"[3, 4, 8]","[5, 142, 8]",10,fp32
Divs_test_3,"[64, 1024, 16, 128]",fp32,ND,"[-100, 100]","[64, 1024, 16, 128]",fp32,ND,"[25, 477, 6, 7]","[16, 1, 169, 8]",0.125,fp32
Divs_test_4,"[64, 128]",int16,ND,"[-100, 100]","[64, 128]",fp32,ND,"[7, 43]","[192, 120]",3,int16
Divs_test_5,"[16, 128, 64]",int16,ND,"[-32768, 32767]","[16, 128, 64]",fp32,ND,"[3, 4, 8]","[5, 142, 8]",-5,int16
Divs_test_6,"[64, 128]",int32,ND,"[-100, 100]","[64, 128]",fp32,ND,"[7, 43]","[192, 120]",3,int32
Divs_test_7,"[64, 128]",int32,ND,"[16777217, 2147483647]","[64, 128]",fp32,ND,"[7, 43]","[192, 120]",3,int32
Divs_test_8,"[64, 128]",fp32,ND,"[-10, 10]","[64, 128]",fp32,ND,"[7, 43]","[192, 120]",3,int32
Divs_test_9,"[16, 128, 64]",fp16,ND,"[-10, 10]","[16, 128, 64]",fp16,ND,"[3, 4, 8]","[5, 142, 8]",-5,int16
Divs_test_10,"[64, 128]",fp16,ND,"[-10, 10]","[64, 128]",fp16,ND,"[7, 43]","[192, 120]",100,int32
Divs_test_11,"[64, 128]",fp16,ND,"[-10, 10]","[64, 128]",fp16,ND,"[7, 43]","[192, 120]",2147483647,int32
Divs_test_12,"[64, 128]",bf16,ND,"[-10, 10]","[64, 128]",bf16,ND,"[7, 43]","[192, 120]",-5,int16
Divs_test_13,"[64, 128]",bf16,ND,"[-10, 10]","[64, 128]",bf16,ND,"[7, 43]","[192, 120]",100,int32
Divs_test_14,"[64, 128]",bf16,ND,"[-10, 10]","[64, 128]",bf16,ND,"[7, 43]","[192, 120]",2147483647,int32
Divs_test_15,"[64, 128]",fp32,ND,"[-10, 10]","[64, 128]",fp32,ND,"[7, 43]","[192, 120]",-5,int16
Divs_test_16,"[64, 128]",int16,ND,"[-100, 100]","[64, 128]",fp32,ND,"[7, 43]","[192, 120]",100,int32
Divs_test_17,"[64, 128]",int16,ND,"[-100, 100]","[64, 128]",fp32,ND,"[7, 43]","[192, 120]",2147483647,int32
Divs_int64,"[32, 32]",int64,ND,"[-100, 100]","[32, 32]",fp32,ND,"[16, 16]","[16, 16]",3,int64
